ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN01590;2;0;0;4;Meal Plan 2;0;Room_Type 1;184;2018;10;18;Online;0;0;0;130.5;1;1
INN24036;2;0;2;1;Meal Plan 1;0;Room_Type 1;18;2018;10;2;Offline;0;0;0;85.0;0;0
INN15370;2;0;0;1;Meal Plan 1;0;Room_Type 1;11;2017;8;28;Online;0;0;0;90.0;2;0
INN23072;2;0;0;1;Not Selected;0;Room_Type 4;0;2017;8;18;Online;0;0;0;129.0;0;0
INN07191;2;0;2;4;Meal Plan 1;0;Room_Type 1;32;2018;11;12;Online;0;0;0;92.08;0;0
INN16567;3;0;1;3;Meal Plan 1;0;Room_Type 4;49;2018;10;10;Online;0;0;0;158.4;0;0
INN10577;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;7;Online;0;0;0;98.0;0;1
INN30751;2;0;1;4;Meal Plan 1;0;Room_Type 4;28;2017;9;21;Offline;0;0;0;68.0;1;0
INN23865;2;0;0;1;Meal Plan 1;0;Room_Type 1;17;2018;12;9;Online;0;0;0;111.0;0;0
INN33205;2;0;0;3;Meal Plan 1;0;Room_Type 1;47;2018;9;22;Online;0;0;0;104.88;0;0
INN22174;2;0;2;1;Meal Plan 1;0;Room_Type 1;205;2018;5;29;Offline;0;0;0;90.0;0;1
INN15593;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;1
INN35984;1;0;0;1;Meal Plan 1;0;Room_Type 7;0;2018;6;7;Complementary;1;4;17;0.0;1;0
INN28455;2;0;0;2;Meal Plan 1;0;Room_Type 4;79;2018;8;19;Online;0;0;0;149.4;0;1
INN23783;2;0;0;5;Meal Plan 1;0;Room_Type 4;190;2018;8;9;Offline;0;0;0;84.25;0;0
INN04728;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Online;0;0;0;110.0;0;1
INN17623;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN02952;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;0
INN30623;2;0;2;2;Meal Plan 1;0;Room_Type 1;72;2018;11;18;Online;0;0;0;70.72;0;0
INN10351;2;0;1;3;Not Selected;0;Room_Type 1;3;2017;8;10;Online;0;0;0;81.0;1;0
INN15718;2;0;0;3;Meal Plan 1;0;Room_Type 1;2;2018;6;7;Online;0;0;0;121.0;1;0
INN24298;2;0;0;3;Meal Plan 1;0;Room_Type 1;13;2018;4;28;Online;0;0;0;137.67;1;1
INN12450;1;0;0;1;Meal Plan 1;0;Room_Type 1;37;2018;10;26;Online;0;0;0;123.0;0;0
INN34936;2;0;0;4;Meal Plan 1;0;Room_Type 4;62;2018;10;25;Online;0;0;0;111.6;1;1
INN15272;2;0;2;0;Meal Plan 1;0;Room_Type 1;146;2018;4;24;Offline;0;0;0;95.0;0;1
INN05186;1;0;1;0;Meal Plan 1;0;Room_Type 1;12;2018;10;9;Corporate;1;0;1;65.0;0;0
INN22032;1;0;0;2;Meal Plan 1;0;Room_Type 1;3;2018;10;11;Online;0;0;0;154.0;1;0
INN08550;3;0;0;2;Meal Plan 1;0;Room_Type 4;12;2018;2;26;Online;0;0;0;127.0;1;1
INN18515;2;1;1;1;Meal Plan 1;0;Room_Type 1;105;2018;12;26;Online;0;0;0;83.05;0;0
INN28221;2;1;0;1;Meal Plan 1;0;Room_Type 1;44;2017;10;31;Online;0;0;0;96.3;3;0
INN02093;2;0;1;0;Meal Plan 1;0;Room_Type 1;2;2018;5;30;Online;0;0;0;131.0;0;0
INN21794;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;1
INN10208;2;0;0;2;Meal Plan 1;0;Room_Type 1;94;2017;12;3;Online;0;0;0;72.25;1;0
INN32956;2;0;2;1;Meal Plan 1;0;Room_Type 1;219;2018;10;29;Online;0;0;0;96.3;1;1
INN24323;1;0;1;0;Meal Plan 1;0;Room_Type 1;36;2018;10;16;Online;0;0;0;107.1;1;1
INN19811;2;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;3;16;Offline;0;0;0;80.0;0;0
INN01099;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Online;0;0;0;110.0;0;1
INN01382;2;0;0;1;Not Selected;0;Room_Type 1;38;2018;9;2;Online;0;0;0;76.23;1;0
INN08606;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;0
INN21282;2;0;0;2;Meal Plan 1;0;Room_Type 1;25;2018;10;21;Online;0;0;0;139.0;1;0
INN11529;1;0;2;3;Meal Plan 1;0;Room_Type 1;1;2018;6;26;Online;0;0;0;128.6;0;0
INN28183;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;9;29;Online;0;0;0;106.65;0;0
INN15039;2;0;0;2;Meal Plan 1;0;Room_Type 4;163;2018;7;22;Online;0;0;0;118.8;1;1
INN10434;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN29219;2;0;1;3;Meal Plan 1;0;Room_Type 1;216;2018;5;2;Online;0;0;0;69.38;1;0
INN34334;1;0;1;0;Meal Plan 1;0;Room_Type 1;118;2018;9;18;Offline;0;0;0;125.0;0;1
INN11391;2;0;0;2;Not Selected;0;Room_Type 1;163;2018;9;7;Online;0;0;0;116.1;0;1
INN07296;2;0;1;1;Not Selected;0;Room_Type 1;205;2018;10;8;Online;0;0;0;98.1;0;1
INN08069;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;6;7;Online;0;0;0;115.0;1;0
INN12936;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75.0;0;1
INN20621;2;0;1;3;Meal Plan 1;0;Room_Type 1;287;2018;9;29;Online;0;0;0;100.3;0;1
INN09765;2;0;2;0;Meal Plan 1;1;Room_Type 1;223;2017;10;4;Online;0;0;0;89.25;2;0
INN32793;1;0;0;2;Meal Plan 1;0;Room_Type 4;29;2018;7;6;Corporate;0;0;0;105.0;0;0
INN03364;1;0;1;5;Meal Plan 1;0;Room_Type 1;349;2018;10;4;Online;0;0;0;80.0;0;1
INN01089;2;0;0;2;Meal Plan 2;0;Room_Type 1;30;2017;9;30;Offline;0;0;0;121.0;0;0
INN12867;3;0;2;2;Meal Plan 1;0;Room_Type 4;18;2018;2;28;Online;0;0;0;130.0;2;0
INN10887;1;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;5;17;Corporate;0;0;0;130.0;0;0
INN11591;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2018;4;30;Online;0;0;0;106.2;0;0
INN19226;2;1;0;2;Not Selected;0;Room_Type 1;54;2018;9;9;Offline;0;0;0;121.68;1;0
INN10504;1;0;1;2;Meal Plan 1;0;Room_Type 1;3;2018;2;1;Corporate;1;0;9;67.0;0;0
INN12307;2;0;2;1;Meal Plan 1;0;Room_Type 4;19;2018;2;7;Online;0;0;0;82.8;2;0
INN27811;1;0;2;5;Meal Plan 1;0;Room_Type 1;8;2017;9;23;Online;0;0;0;187.43;2;0
INN20537;2;0;2;7;Meal Plan 2;0;Room_Type 1;156;2018;8;16;Online;0;0;0;134.58;1;1
INN15907;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115.0;1;1
INN11945;1;0;1;1;Meal Plan 1;0;Room_Type 1;7;2018;3;7;Online;0;0;0;96.0;1;0
INN17612;2;0;1;3;Meal Plan 1;0;Room_Type 4;65;2018;12;26;Online;0;0;0;105.61;1;0
INN00277;1;0;0;2;Meal Plan 2;0;Room_Type 1;239;2018;6;15;Online;0;0;0;90.6;0;1
INN12414;1;0;3;8;Meal Plan 1;0;Room_Type 1;21;2018;4;28;Aviation;0;0;0;95.0;0;0
INN26944;2;0;1;2;Meal Plan 1;0;Room_Type 1;56;2018;4;4;Offline;0;0;0;75.0;0;0
INN22314;2;0;2;2;Meal Plan 1;0;Room_Type 1;13;2017;10;18;Online;0;0;0;126.0;2;0
INN19338;1;0;1;4;Meal Plan 1;0;Room_Type 1;150;2018;1;18;Offline;0;0;0;80.0;0;0
INN21163;1;0;2;2;Meal Plan 1;0;Room_Type 1;3;2018;9;18;Corporate;1;4;45;65.0;0;0
INN05846;2;1;0;3;Meal Plan 1;0;Room_Type 6;124;2018;5;31;Online;0;0;0;198.9;0;1
INN27104;2;0;2;1;Meal Plan 1;0;Room_Type 1;24;2017;12;27;Offline;0;0;0;58.0;0;0
INN24567;1;0;0;3;Meal Plan 1;0;Room_Type 4;120;2018;10;13;Online;0;0;0;132.3;2;0
INN26911;3;0;0;3;Meal Plan 1;0;Room_Type 4;156;2018;10;6;Online;0;0;0;151.2;0;1
INN24046;2;0;0;3;Meal Plan 1;0;Room_Type 1;145;2018;7;7;Online;0;0;0;114.3;1;1
INN25519;2;0;0;2;Meal Plan 1;0;Room_Type 1;19;2018;10;5;Online;0;0;0;114.73;1;0
INN02491;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Online;0;0;0;94.5;0;1
INN21827;2;2;0;2;Meal Plan 1;0;Room_Type 6;136;2018;8;12;Online;0;0;0;221.3;1;1
INN14483;2;0;1;3;Meal Plan 1;0;Room_Type 4;40;2017;11;2;Offline;0;0;0;60.0;0;0
INN15073;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;0
INN02385;1;0;2;2;Meal Plan 1;0;Room_Type 4;102;2018;10;30;Online;0;0;0;122.85;2;0
INN08017;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;12;30;Online;0;0;0;130.0;0;0
INN16500;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;0
INN19504;3;0;1;4;Meal Plan 1;0;Room_Type 4;71;2018;6;1;Offline;0;0;0;115.6;0;1
INN33133;1;0;4;11;Meal Plan 1;0;Room_Type 1;68;2018;3;29;Online;0;0;0;76.22;0;1
INN28399;2;0;2;0;Meal Plan 1;1;Room_Type 1;39;2018;7;10;Online;0;0;0;144.9;1;0
INN33913;2;0;1;3;Meal Plan 1;0;Room_Type 1;113;2018;6;30;Offline;0;0;0;85.0;0;1
INN34692;3;0;0;2;Meal Plan 1;0;Room_Type 4;37;2018;10;5;Online;0;0;0;158.4;2;0
INN18355;2;0;2;2;Meal Plan 1;0;Room_Type 1;23;2017;12;4;Corporate;0;0;0;50.0;0;0
INN21084;2;0;1;5;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;70.0;1;0
INN28754;2;0;2;2;Meal Plan 1;0;Room_Type 1;179;2018;9;30;Online;0;0;0;113.4;0;1
INN03803;2;1;2;4;Meal Plan 1;0;Room_Type 4;199;2018;12;28;Online;0;0;0;98.18;0;1
INN30387;1;0;2;0;Meal Plan 1;0;Room_Type 1;18;2018;10;30;Online;0;0;0;103.18;1;0
INN35031;2;0;1;2;Meal Plan 1;0;Room_Type 1;338;2018;10;7;Offline;0;0;0;80.0;0;1
INN12992;2;0;2;8;Meal Plan 1;0;Room_Type 1;64;2018;8;23;Offline;0;0;0;105.93;0;0
INN20879;3;0;1;2;Meal Plan 1;0;Room_Type 1;150;2018;7;8;Offline;0;0;0;96.9;0;0
INN33923;1;0;1;1;Meal Plan 1;0;Room_Type 1;85;2018;12;3;Online;0;0;0;98.0;0;0
INN13528;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75.0;0;0
INN28065;2;0;0;2;Meal Plan 2;0;Room_Type 1;0;2017;8;14;Offline;0;0;0;109.0;0;0
INN07270;1;0;0;3;Meal Plan 1;0;Room_Type 1;238;2018;10;13;Offline;0;0;0;80.0;0;0
INN12983;1;0;2;3;Meal Plan 1;0;Room_Type 1;1;2017;9;25;Offline;0;0;0;86.0;0;0
INN07167;2;0;0;2;Not Selected;0;Room_Type 1;156;2018;8;23;Online;0;0;0;94.5;1;0
INN12870;2;0;0;1;Not Selected;1;Room_Type 1;1;2017;12;30;Online;0;0;0;114.0;1;0
INN29536;2;2;2;1;Meal Plan 1;0;Room_Type 6;46;2018;9;3;Online;0;0;0;181.8;0;1
INN00883;2;0;2;3;Meal Plan 1;0;Room_Type 4;92;2018;12;22;Online;0;0;0;96.9;1;0
INN32273;2;0;2;2;Meal Plan 1;0;Room_Type 1;55;2018;6;26;Online;0;0;0;108.9;1;1
INN13894;1;0;2;5;Meal Plan 1;0;Room_Type 1;196;2018;8;1;Offline;0;0;0;68.0;0;0
INN29690;3;0;0;1;Meal Plan 1;0;Room_Type 1;25;2017;12;12;Corporate;0;0;0;81.0;1;0
INN00558;2;0;2;2;Meal Plan 1;0;Room_Type 1;56;2017;9;25;Offline;0;0;0;185.0;0;0
INN01961;2;0;0;3;Meal Plan 1;0;Room_Type 1;190;2018;11;3;Online;0;0;0;90.9;0;1
INN01208;2;0;0;2;Meal Plan 1;1;Room_Type 4;42;2018;9;27;Online;0;0;0;158.4;1;0
INN25553;2;0;0;2;Meal Plan 1;0;Room_Type 1;89;2018;9;2;Online;0;0;0;135.9;0;1
INN07685;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;10;10;Offline;0;0;0;80.0;0;0
INN16860;2;0;0;1;Meal Plan 1;0;Room_Type 2;194;2018;7;15;Online;0;0;0;86.75;0;1
INN26087;2;0;0;2;Meal Plan 1;0;Room_Type 1;13;2018;6;8;Online;0;0;0;121.0;1;0
INN28309;2;0;0;2;Meal Plan 1;0;Room_Type 1;69;2018;4;27;Online;0;0;0;105.3;0;1
INN10486;2;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;65.0;0;0
INN19596;2;0;1;1;Not Selected;0;Room_Type 1;18;2018;1;30;Online;0;0;0;77.0;2;0
INN03631;2;0;1;2;Meal Plan 1;0;Room_Type 1;91;2018;4;4;Online;0;0;0;80.0;0;1
INN01709;2;0;1;0;Meal Plan 1;0;Room_Type 4;3;2017;11;30;Complementary;0;0;0;0.0;2;0
INN26422;2;0;2;3;Meal Plan 1;0;Room_Type 1;39;2018;11;20;Online;0;0;0;88.4;2;0
INN24843;1;0;2;2;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76.0;0;0
INN01141;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;0
INN10239;2;0;2;3;Meal Plan 1;0;Room_Type 1;74;2018;11;10;Online;0;0;0;124.6;1;0
INN26486;1;0;0;2;Meal Plan 1;0;Room_Type 1;7;2017;9;8;Corporate;0;0;0;65.0;0;0
INN25233;2;0;2;1;Meal Plan 1;0;Room_Type 2;193;2018;7;9;Online;0;0;0;76.85;1;0
INN14853;2;0;0;2;Meal Plan 1;0;Room_Type 1;101;2018;6;17;Offline;0;0;0;95.88;0;1
INN01308;2;0;1;0;Meal Plan 1;0;Room_Type 1;17;2018;6;12;Online;0;0;0;85.47;1;0
INN18952;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;11;3;Online;0;0;0;68.47;1;0
INN12453;2;0;0;3;Not Selected;0;Room_Type 1;24;2018;3;8;Online;0;0;0;81.0;2;0
INN19219;2;0;2;3;Meal Plan 1;0;Room_Type 2;41;2018;4;30;Online;0;0;0;127.83;2;0
INN09430;2;0;2;3;Meal Plan 1;0;Room_Type 1;25;2018;1;2;Offline;0;0;0;91.0;0;0
INN20220;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140.0;0;0
INN19555;2;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;115.0;1;1
INN13284;2;0;0;3;Meal Plan 1;1;Room_Type 1;37;2018;3;24;Online;0;0;0;126.6;1;0
INN26763;2;0;2;0;Meal Plan 1;0;Room_Type 1;150;2017;8;2;Online;0;0;0;76.5;1;0
INN15997;2;0;0;5;Meal Plan 1;0;Room_Type 1;140;2017;12;29;Offline;0;0;0;70.0;0;0
INN25880;2;0;0;3;Meal Plan 1;0;Room_Type 1;172;2018;8;23;Online;0;0;0;102.3;0;1
INN30655;1;0;0;1;Meal Plan 1;0;Room_Type 4;20;2018;5;26;Aviation;1;1;1;110.0;0;0
INN19841;2;0;2;4;Not Selected;0;Room_Type 1;44;2018;11;25;Online;0;0;0;74.8;0;1
INN09715;1;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;87.0;0;0
INN00359;2;0;1;2;Meal Plan 1;0;Room_Type 1;3;2017;8;10;Offline;0;0;0;63.5;1;0
INN00139;1;0;2;2;Meal Plan 1;0;Room_Type 1;82;2018;5;22;Online;0;0;0;109.65;0;0
INN08492;2;0;0;1;Not Selected;0;Room_Type 1;25;2018;9;16;Online;0;0;0;139.0;0;1
INN26133;2;0;2;1;Meal Plan 1;0;Room_Type 4;11;2017;12;27;Online;0;0;0;122.67;1;0
INN16767;2;0;3;6;Meal Plan 1;0;Room_Type 4;44;2018;11;5;Online;0;0;0;115.68;0;0
INN00341;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;9;8;Online;0;0;0;142.0;0;0
INN04858;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Online;0;0;0;75.0;0;1
INN09570;2;0;0;3;Meal Plan 1;0;Room_Type 1;50;2018;1;14;Offline;0;0;0;52.0;1;0
INN10583;2;0;1;2;Meal Plan 1;0;Room_Type 1;115;2018;8;5;Online;0;0;0;120.3;0;1
INN05499;3;0;0;1;Meal Plan 1;0;Room_Type 4;85;2018;8;24;Online;0;0;0;177.3;0;0
INN21301;2;0;2;1;Meal Plan 1;0;Room_Type 4;71;2018;4;24;Online;0;0;0;112.8;0;0
INN08557;2;0;2;1;Meal Plan 1;0;Room_Type 1;35;2018;3;13;Online;0;0;0;81.9;0;0
INN10914;3;0;1;1;Meal Plan 1;0;Room_Type 1;196;2018;8;6;Online;0;0;0;128.7;0;1
INN01933;2;0;0;2;Meal Plan 1;0;Room_Type 1;50;2018;2;12;Online;0;0;0;62.29;1;0
INN02353;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130.0;0;1
INN15849;2;0;0;3;Meal Plan 1;0;Room_Type 1;96;2018;7;6;Online;0;0;0;114.3;1;0
INN03237;2;0;2;5;Meal Plan 1;0;Room_Type 1;227;2018;8;29;Offline;0;0;0;80.75;0;0
INN27717;2;0;0;2;Not Selected;0;Room_Type 2;78;2018;4;8;Online;0;0;0;85.5;0;1
INN05620;2;0;1;2;Meal Plan 1;0;Room_Type 4;185;2018;12;16;Online;0;0;0;103.5;0;0
INN14974;1;0;0;1;Meal Plan 1;0;Room_Type 1;98;2018;9;21;Corporate;1;3;16;65.0;0;0
INN20539;3;0;0;1;Meal Plan 1;0;Room_Type 1;139;2018;7;16;Online;0;0;0;137.7;0;0
INN25373;2;0;1;3;Not Selected;0;Room_Type 1;34;2018;3;24;Online;0;0;0;113.85;0;1
INN18801;2;0;1;0;Not Selected;0;Room_Type 1;0;2017;8;10;Online;0;0;0;115.0;0;0
INN06345;1;0;2;1;Meal Plan 1;0;Room_Type 1;163;2018;10;15;Online;0;0;0;115.0;0;1
INN06140;2;0;0;3;Not Selected;0;Room_Type 1;252;2018;10;19;Online;1;0;1;85.5;3;0
INN00786;1;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;90.0;0;0
INN30404;3;0;0;4;Meal Plan 1;0;Room_Type 4;175;2018;8;2;Online;0;0;0;130.05;1;1
INN23174;2;0;0;1;Meal Plan 1;0;Room_Type 1;88;2018;12;30;Offline;0;0;0;68.0;0;0
INN27735;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;75.0;0;0
INN31779;2;0;0;4;Meal Plan 1;0;Room_Type 1;20;2017;9;2;Online;0;0;0;80.85;2;0
INN08037;2;0;0;1;Meal Plan 1;0;Room_Type 1;25;2018;7;29;Online;0;0;0;101.0;1;0
INN08316;2;0;0;2;Not Selected;0;Room_Type 1;96;2018;12;2;Online;0;0;0;79.2;2;0
INN06314;1;0;0;2;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;71.0;0;0
INN22053;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;20;Online;0;0;0;146.33;1;1
INN18557;2;1;0;3;Meal Plan 1;0;Room_Type 1;50;2018;11;15;Offline;0;0;0;75.0;0;0
INN02170;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Online;0;0;0;89.0;0;1
INN14139;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115.0;1;1
INN18694;3;0;2;2;Meal Plan 1;0;Room_Type 4;51;2018;7;9;Online;0;0;0;154.35;1;0
INN26418;2;0;2;2;Not Selected;0;Room_Type 1;4;2018;11;18;Online;0;0;0;87.63;1;0
INN11827;2;0;2;1;Meal Plan 1;0;Room_Type 1;11;2018;8;13;Online;0;0;0;151.0;1;1
INN25834;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;61.0;0;1
INN06592;0;2;2;4;Meal Plan 1;0;Room_Type 2;296;2017;10;24;Online;0;0;0;65.29;0;1
INN07598;2;0;1;1;Meal Plan 1;0;Room_Type 1;9;2018;6;13;Online;0;0;0;107.0;1;0
INN24324;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;10;26;Offline;0;0;0;95.0;0;0
INN04653;2;0;2;0;Meal Plan 1;0;Room_Type 1;1;2018;9;11;Offline;1;1;0;105.0;1;0
INN28227;2;0;2;4;Meal Plan 1;0;Room_Type 1;121;2018;11;16;Online;0;0;0;65.45;1;0
INN33211;1;0;0;1;Meal Plan 1;0;Room_Type 4;3;2018;4;21;Aviation;0;0;0;110.0;0;0
INN19800;2;0;1;1;Meal Plan 1;0;Room_Type 1;44;2018;11;5;Offline;0;0;0;112.0;1;0
INN07070;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Online;0;0;0;85.0;0;1
INN34185;1;0;2;5;Meal Plan 1;0;Room_Type 1;0;2017;10;30;Offline;0;0;0;62.0;0;0
INN05745;2;0;2;3;Meal Plan 1;0;Room_Type 2;248;2018;12;24;Online;0;0;0;67.26;1;0
INN17439;2;0;1;3;Meal Plan 1;0;Room_Type 1;107;2018;10;3;Offline;0;0;0;95.0;0;0
INN29505;2;0;1;3;Meal Plan 1;0;Room_Type 1;60;2017;10;12;Offline;0;0;0;65.0;1;0
INN26040;2;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;4;13;Online;0;0;0;80.39;0;0
INN11952;2;1;1;2;Meal Plan 1;0;Room_Type 1;150;2018;10;3;Online;0;0;0;135.0;0;1
INN00930;2;0;2;1;Meal Plan 1;0;Room_Type 1;13;2017;10;18;Offline;0;0;0;85.0;0;0
INN35529;2;0;0;1;Meal Plan 1;0;Room_Type 4;108;2018;9;22;Online;0;0;0;115.04;1;0
INN22853;2;0;0;1;Meal Plan 1;0;Room_Type 1;74;2018;6;10;Online;0;0;0;126.9;0;0
INN08768;2;0;1;0;Not Selected;0;Room_Type 1;29;2018;10;16;Online;0;0;0;119.0;1;0
INN11121;1;0;2;2;Meal Plan 1;0;Room_Type 1;64;2018;3;18;Online;0;0;0;93.5;0;0
INN28798;2;0;0;2;Not Selected;0;Room_Type 1;68;2018;3;11;Online;0;0;0;67.5;1;0
INN11739;2;0;1;5;Meal Plan 1;0;Room_Type 4;113;2018;12;26;Online;0;0;0;115.74;2;0
INN02012;2;0;2;1;Meal Plan 1;0;Room_Type 1;143;2018;7;2;Offline;0;0;0;112.0;1;0
INN17298;2;0;2;5;Meal Plan 1;0;Room_Type 4;167;2018;10;26;Online;0;0;0;104.4;1;1
INN34007;2;0;0;4;Not Selected;0;Room_Type 1;102;2018;12;13;Online;0;0;0;74.8;3;0
INN18991;2;0;2;1;Meal Plan 1;0;Room_Type 4;20;2017;10;18;Offline;0;0;0;84.0;0;0
INN27841;1;0;0;2;Meal Plan 1;0;Room_Type 1;19;2018;11;1;Online;0;0;0;112.0;0;1
INN21313;1;0;2;2;Meal Plan 1;0;Room_Type 4;75;2018;11;6;Online;0;0;0;112.28;3;0
INN26168;1;0;0;1;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0.0;0;0
INN35858;2;0;0;4;Meal Plan 1;0;Room_Type 1;296;2018;9;21;Offline;0;0;0;85.0;0;1
INN16391;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;1
INN11173;2;0;1;1;Meal Plan 1;0;Room_Type 4;0;2018;2;15;Online;0;0;0;136.0;0;0
INN22968;2;0;2;3;Meal Plan 1;0;Room_Type 4;68;2018;5;21;Online;0;0;0;96.99;1;0
INN35700;1;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;108.0;0;0
INN18020;2;1;2;3;Meal Plan 1;0;Room_Type 2;217;2018;10;23;Online;0;0;0;83.83;3;0
INN01142;2;0;2;1;Meal Plan 2;0;Room_Type 1;122;2018;3;27;Offline;0;0;0;107.0;1;0
INN10234;2;0;1;3;Meal Plan 1;0;Room_Type 1;259;2018;10;3;Online;0;0;0;80.24;0;1
INN15435;2;0;1;1;Not Selected;0;Room_Type 1;39;2018;11;19;Online;0;0;0;88.0;2;0
INN16744;1;0;1;5;Not Selected;0;Room_Type 1;26;2018;3;28;Online;0;0;0;119.7;0;1
INN03135;2;0;0;3;Meal Plan 1;0;Room_Type 1;157;2018;12;8;Offline;0;0;0;68.0;0;0
INN34640;2;0;1;0;Not Selected;0;Room_Type 1;3;2017;10;5;Online;0;0;0;87.78;1;0
INN18627;2;0;1;2;Meal Plan 1;0;Room_Type 4;189;2018;10;28;Online;0;0;0;109.8;0;1
INN17859;1;0;2;4;Meal Plan 1;0;Room_Type 1;44;2017;9;16;Online;0;0;0;85.5;0;0
INN28012;2;0;0;2;Not Selected;0;Room_Type 1;33;2018;9;9;Online;0;0;0;125.1;3;0
INN10214;1;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Complementary;0;0;0;1.0;0;0
INN24951;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;1;17;Online;1;11;16;93.0;0;0
INN17515;2;0;2;2;Meal Plan 1;0;Room_Type 1;87;2018;11;13;Online;0;0;0;91.0;3;0
INN13750;3;0;2;3;Meal Plan 1;0;Room_Type 1;60;2018;4;9;Offline;0;0;0;41.76;1;0
INN10517;1;0;0;1;Meal Plan 1;0;Room_Type 1;21;2018;5;10;Online;0;0;0;94.5;1;0
INN07462;2;0;0;1;Not Selected;0;Room_Type 1;182;2018;10;12;Online;0;0;0;98.1;0;1
INN34921;2;0;0;1;Not Selected;0;Room_Type 1;0;2017;10;13;Online;0;0;0;114.0;1;0
INN09343;2;2;1;1;Meal Plan 1;0;Room_Type 6;47;2018;8;8;Online;0;0;0;207.9;0;1
INN12337;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;5;31;Complementary;0;0;0;0.0;0;0
INN09429;1;0;0;2;Not Selected;0;Room_Type 1;2;2018;11;25;Online;0;0;0;104.0;1;0
INN35160;2;0;0;4;Meal Plan 1;0;Room_Type 1;116;2017;12;29;Online;0;0;0;85.5;1;0
INN01999;2;0;2;3;Meal Plan 1;0;Room_Type 1;160;2018;11;20;Online;0;0;0;85.0;1;1
